UNAVAILABLE,UNAVLBL
UNCLASSIFIED,UNCLSFD
UNCLEARED,UCLRD
UNCOLLECTABLE,UNCLCLTBL
UNCONFIRM,UNCNFRM
UNCONFIRMED,UNCNFRMD
UNCONTROLLED,UNCNTLD
UNCOVER,UNCVR
UNCOVERED,UNCVRD
UNDEFINED,UNDFND
UNDER,UNDER
UNDERGRADUATE,UGRDT
UNDERPAYMENT,UNDRPMT
UNDERSTAND,UNDRSTND
UNDERSTANDING,UNDRSTG
UNDERWRITER,UNDRWRTR
UNDOCKETED,UNDCKT
UNDUPLICATE,UNDUP
UNEARN,UNERN
UNEMPLOYMENT,UNEMPLYMT
UNEVEN,UNEVEN
UNFAIR LABOR PRACTICE,ULP
UNFAVORABLE,UNFVRBL
UNFREEZE,UNFRZ
UNHEALED,UNHLD
UNIBILL,UNIBILL
UNIDENTIFIABLE,UNIDENTFBL
UNIDENTIFIED,UIDENTFD
UNIFORM,UNIFRM
UNIFORM BILL 82,UB82
UNIFORM BILL 92,UB92
UNIFORM CONTRACTOR EVALUATION PROGRAM,UNICEP
UNINSURED,UNINSRD
UNINTERRUPTABLE POWER SUPPLY,UPS
UNION,UNION
UNIQUE,UNIQ
UNIQUE PHYSICIAN IDENTIFICATION NUMBER,UPIN
UNIT,UNIT
UNIT OF MEASURE,UOM
UNITED KINGDOM,UK
UNITED MINE WORKERS,UMW
UNITED STATES,US
UNITED STATES OF AMERICA,USA
UNITED STATES POSTAL SERVICE,USPS
UNIVERSAL,UNIV
UNIVERSAL PRODUCT CODE,UPC
UNIVERSAL RECORD IDENTIFICATION CODE,URIC
UNIVERSAL RESOURCE LOCATOR,URL
UNIVERSE,UNIVS
UNIVERSITY,UNIVRSTY
UNKNOWN,UNK
UNLAWFUL,UNLWFL
UNLIMITED,UNLMTD
UNPAID,UNPAID
UNPLANNED,UNPLND
UNPROCESSABLE,UNPRCSBL
UNREIMBURSE,UNREIMBRS
UNRESOLVE,UNRSLV
UNRESTRICT,UNRSTRCT
UNRESTRICTED,UNRSTCTD
UNSETTLE,UNSETL
UNSTAGEABLE,UNSTGBL
UNSUBSTANTIATED,UNSBSTNTD
UNTIL,UNTIL
UNUSE,UNUSE
UNUSUAL,UNSUL
UNVALIDATED,UNVLDTD
UP,UP
UPDATE,UPDT
UPGRADE,UPGRD
UPHELD,UPHLD
UPHOLD,UPHLD
UPLOAD,UPLD
UPPER,UPR
URBAN,URBN
URGENT,URGNT
URINARY,URNRY
UROLOGY,URLGY
US ADOPTED NAMES CLASSIFICATION,USAN
USAGE,USG
USE,USE
USEFUL,USFL
USER,USER
USER DATAGRAM PROTOCOL,UDP
USER IDENTIFICATION,UID
USER INTERFACE,UI
USING,USNG
USUAL,USL
USUAL CUSTOMARY AND REASONABLE,UCR
UTILITY,UTLTY
UTILIZATION,UTLZTN
UTILIZATION CONTROL,UC
UTILIZATION REVIEW,UR
UTILIZE,UTLZ
V,V
VACANCY,VCNCY
VACANT,VCNT
VACATION,VAC
VACCINE,VCCN
VACCINATION,VCCNTN
VALID,VLD
VALIDATE,VLDT
VALIDATED,VLDTD
VALIDATION,VLDTN
VALIDATION CHECKLIST,VC
VALIDITY,VLDTY
VALUE,VAL
VALUE ADDED NETWORK,VAN
VAPOR,VPR
VARIABLE,VAR
VARIANCE,VRNC
VARIATION,VRTN
VARIOUS,VRS
VASCULAR,VSCLR
VASOVAGAL,VASO
VECTOR,VCTR
VEGETATIVE,VGTV
VEHICLE,VHCL
VENDOR,VNDR
VENTILATION,VNTLTN
VENTILATOR,VNTLTR
VENTRICULAR,VNTRCLR
VENTURE,VNTR
VERBAL,VRBL
VERIFICATION,VRFCTN
VERIFIED,VRFYD
VERIFY,VRFY
VERSION,VRSN
VERSUS,VS
VETERAN,VET
VETERANS ADMINISTRATION,VA
VIABLE MEDICARE SYSTEM,VMS
VIDEO,VDO
VIETNAM,VIET
VIEW,VW
VIOLATILE,VLTL
VIOLATION,VILTN
VIRTUAL,VRTL
VIRTUAL SEQUENTIAL ACCESS METHOD,VSAM
VIRTUAL TELECOMMUNICATIONS ACCESS METHOD,VTAM
VISIBLE,VISBL
VISION,VSN
VISIT,VISIT
VISITING,VISITG
VISITS,VISITS
VISUAL,VISL
VITAL,VTL
VOCAL,VCL
VOCATIONAL,VCTNL
VOID,VOID
VOLTAGE,VOLT
VOLUME,VOL
VOLUME SERIAL,VOLSER
VOLUNTARY,VLNTRY
VOLUNTEER,VLNTR
VOUCHER,VOUCH
W,W
W2,W2
W9,W9
WAGE,WGE
WAIT,WAIT
WAITING,WAITG
WAIVE,WAIV
WAIVED,WAIVD
WAIVER,WVR
WALK,WLK
WALKER,WLKR
WANG,WANG
WANT,WNT
WANTS,WNTS
WARD,WARD
WAREHOUSE,WRHSE
WAREHOUSE ORDER MANAGEMENT BUSINESS ANALYSIS TOOL,WOMBAT
WARFARIN,WRFRN
WARM,WARM
WARNING,WRNG
WARRANT,WARNT
WARRANTY,WARR
WASH,WASH
WATER,WTR
WAY,WAY
WEANING,WNNG
WEB,WB
WEBSITE,WBST
WEDNESDAY,WED
WEEK,WK
WEEKDAY,WKDAY
WEEKLY,WKLY
WEIGHT,WT
WEIGHTING,WGHTNG
WELCOME,WLCM
WELFARE,WLFR
WELLCARE,WLLCR
WHEELCHAIR,WLCHR
WHEELING,WHLG
WHERE,WHERE
WHEREABOUTS,WHRBTS
WHITE,WHT
WHITE BLOOD CELL,WBC
WHOLE,WHL
WHOLESALE,WHLSL
WHY,WHY
WIDE AREA INFORMATION SERVER,WAIS
WIDE AREA NETWORK,WAN
WIDOW,WDW
WIDOWER,WDWR
WIDTH,WDTH
WILLING,WLNG
WINDFALL,WNDFL
WINDOW,WNDW
WINDOWS ICONS MENUES POINTERS AND SCROLL BARS,WIMPS
WING,WING
WIPE,WIPE
WIRE,WIRE
WIRING,WIRG
WITH,WTH
WITHDRAW,WTHDRW
WITHDRAWAL,WTHDRWL
WITHDRAWN,WTHDRWN
WITHHOLD,WTHLD
WITHHOLDING,WTHLDNG
WITHIN,WTHIN
WITHIN GRADE INCREASE,WIGI
WITHOUT,WTHOT
WITNESS,WTNS
WOMEN,WMN
WON,WON
WORD,WORD
WORK,WORK
WORK CONTROL DISPATCH ENGINE,WCDE
WORK IN PROCESS,WIP
WORKABLE,WORKBL
WORKED,WORKD
WORKER,WORKR
WORKERS,WRKS
WORKERS COMPENSATION,WC
WORKFLOW,WRKFLW
WORKFORCE,WRKFRC
WORKING,WORKG
WORKLOAD,WRKLD
WORKMAN,WORKM
WORKSHEET,WKSHT
WORLD WIDE WEB,WWW
WORLDWIDE,WW
WORTH,WRTH
WOUND,WOUND
WRITE,WRT
WRITE ONE-READ MANY,WORM
WRITE-OFF,WRTOFF
WRITER,WRTR
WRITTEN,WRTN
WRONG,WRONG
X,X
XII,XII
XIII,XIII
X-OPEN TRANSPORT INTERFACE,XTI
XRAY,XRAY
XX,XX
Y,Y
YEAR,YR
YEAR TO DATE,YTD
YELLOW,YLOW
YES,YES
YOUNGEST,YNGST
Z,Z
ZERO,0
ZIP,ZIP
ZIP4,ZIP4
ZIP5,ZIP5
ZONE,ZN
